Unnamed: 0,brand,model,color,registration_date,year,price_in_euro,power_kw,power_ps,transmission_type,fuel_type,fuel_consumption_l_100km,fuel_consumption_g_km,mileage_in_km,offer_description
89087,kia,Kia Carens,black,05/2017,2017,13500,104,141,Manual,Diesel,"4,5 l/100 km",- (g/km),112000.0,Carens 1.7 CRDi 141 ISG Vision
10970,audi,Audi RS3,white,06/2015,2015,39890,353,480,Automatic,Petrol,"8,1 l/100 km",192 g/km,60561.0,Sportback 2.5 TFSI quattro/B&O/LED/480PS
54690,fiat,Fiat Tipo,grey,04/2019,2019,13240,70,95,Manual,Petrol,"7,2 l/100 km",191 g/km,45000.0,POP NAV TEMPOMAT ALU PDC BLUETOOTH KLIMAAUT MULTIF
13484,audi,Audi Q2,grey,04/2017,2017,20550,110,150,Automatic,Petrol,"5,5 l/100 km",125 g/km,113705.0,"1,4 TFSI S-Tronic 1. Hand AHK//Kamera!"
87372,jeep,Jeep Renegade,grey,02/2023,2023,28250,88,120,Manual,Petrol,"6,8 l/100 km",151 g/km,20.0,MY22 Limited
33522,bmw,BMW X6 M,red,04/2015,2015,42990,280,381,Automatic,Diesel,"7,8 l/100 km",206 g/km,69000.0,d M Sport Shadowline *Nightvision*LED*DAB
98972,mazda,Mazda CX-5,blue,02/2018,2018,27990,129,175,Automatic,Diesel,"5,8 l/100 km",152 g/km,35000.0,2.2 SKYACTIV-D Sports-Line AWD AT
84807,jaguar,Jaguar XE,white,12/2018,2018,26990,147,200,Automatic,Petrol,"5,1 l/100 km",135 g/km,7400.0,"2.0T Prestige,Leder, 7400 km,Automatik"
99056,mazda,Mazda 3,grey,06/2018,2018,14290,88,120,Manual,Petrol,"5,1 l/100 km",119 g/km,120000.0,Lim. Sports-Line
12407,audi,Audi A3,silver,03/2016,2016,15800,92,125,Manual,Petrol,"5,2 l/100 km",- (g/km),84000.0,1.4 TFSI Limousine Ambition
37821,bmw,BMW 218,grey,01/2018,2018,28440,100,136,Automatic,Petrol,"5,6 l/100 km",130 g/km,64500.0,i Gran Tourer Advantage 7-Sitzer Leder Sportsitze
82166,hyundai,Hyundai KONA,red,08/2021,2021,28790,77,105,Automatic,Hybrid,"5,4 l/100 km",122 g/km,18200.0,"Hybrid Automatik, Prime"
89743,kia,Kia Ceed / cee'd,white,07/2018,2018,15940,103,140,Manual,Petrol,"5,9 l/100 km",142 g/km,69863.0,1.4 TGDI Platinum *LED*NAVI*SHZ*PDC*
6212,audi,Audi A6,blue,04/2012,2012,17500,150,204,Automatic,Diesel,"5,7 l/100 km",- (g/km),156000.0,3.0 TDI DPF quattro S tronic sport selection
42837,bmw,BMW 118,blue,05/2023,2023,40990,100,136,Manual,Petrol,"5,5 l/100 km",126 g/km,9900.0,"i 5-Türer [Navi, SHZ, PDC, LED, 17"" LMR]"
17328,audi,Audi Q3,red,06/2019,2019,30470,169,230,Automatic,Petrol,,- (g/km),105677.0,45 TFSI Q S LINE NAVI LM20 ACC VIRTUAL
47809,dacia,Dacia Logan,red,08/2010,2010,2200,63,86,Manual,Diesel,"5,2 l/100 km",140 g/km,245000.0,MCV 1.5 dCi Laureate
60139,ford,Ford Grand C-Max,black,09/2011,2011,7800,120,163,Automatic,Diesel,,- (g/km),163000.0,Titanium
46021,citroen,Citroen C5 X,grey,07/2020,2020,41875,133,181,Automatic,Hybrid,,60 km Reichweite,10.0,C5 X Shine Pack Hybrid 225 Plug-In EU6d
87036,jeep,Jeep Wrangler,green,12/2022,2022,129000,280,381,Automatic,Hybrid,- (l/100 km),79 g/km,50.0,Unlimited BRUTE Umbau PHEV
4232,audi,Audi A4,grey,04/2009,2009,5900,105,143,Manual,Diesel,"5,4 l/100 km",143 g/km,203276.0,Avant 2.0TDI Ambition AHK-TEMP-MMI-NAV-SITZHZ
1804,audi,Audi TT,silver,12/1999,1999,6800,132,179,Manual,Petrol,"8,2 l/100 km",- (g/km),162000.0,Roadster 1.8 T
4208,audi,Audi A8,grey,12/2009,2009,8450,171,232,Automatic,Diesel,,- (g/km),380000.0,3.0 TDI quattro*VOLL*NAV*CAM*AUT*SH*
60291,ford,Ford Ka/Ka+,white,10/2011,2011,4490,51,69,Manual,Petrol,"3,2 l/100 km",115 g/km,85766.0,Ka Ambiente Allwetterreifen Parksensoren TÜV2024
84497,isuzu,Isuzu D-Max,white,05/2023,2023,47046,120,163,Automatic,Diesel,"7,4 l/100 km",195 g/km,10.0,DC 1.9 TD 163 Aut. 4WD V-Cross LED SHZ PDC 120 ...
13857,audi,Audi Q7,black,07/2017,2017,35450,160,218,Automatic,Diesel,"5,5 l/100 km",144 g/km,169990.0,3.0 TDI ultra quattro tiptronic Leder Navi AH
59048,ford,Ford Focus,silver,10/2008,2008,2190,80,109,Manual,Diesel,"4,5 l/100 km",119 g/km,190978.0,Turnier Style  EXPORTPREIS- Händlerpreis
24782,bmw,BMW 320,grey,08/2004,2004,1990,110,150,Manual,Diesel,"5,9 l/100 km",158 g/km,380000.0,Baureihe 3 Touring 320d
53622,fiat,Fiat Tipo,grey,08/2016,2016,11240,88,120,Manual,Diesel,"3,7 l/100 km",98 g/km,109079.0,1.6 JTDM Lounge*ACC*CAM*NAVI*SHZ*PDC*ALU*
77409,hyundai,Hyundai i20,blue,12/2011,2011,4999,57,77,Manual,Petrol,"5,1 l/100 km",119 g/km,84146.0,1.2 KLIMA/85TKM/5TÜRIG/MULTILENKRAD
81412,hyundai,Hyundai i30,white,01/2019,2019,14990,73,99,Manual,Petrol,"6,2 l/100 km",143 g/km,39874.0,1.4 Kombi Klima AHK BT Tempomat
73755,ford,Ford Ranger,white,02/2021,2021,39950,156,212,Automatic,Diesel,"7,8 l/100 km",203 g/km,76800.0,Doppelkabine Wildtrack 4X4 AUTOMATIK 213PS LED ...
88837,kia,Kia Carens,blue,09/2017,2017,21700,122,166,Automatic,Petrol,"7,8 l/100 km",- (g/km),45700.0,2.0 GDI Spirit
69855,ford,Ford Mustang,black,06/2019,2019,44950,331,450,Manual,Petrol,"12,4 l/100 km",277 g/km,28100.0,"5.0 GT Coupe m. Navi SYNC 3 DAB Freisprech 19"" Alu"
63454,ford,Ford C-Max,beige,04/2016,2016,14120,110,150,Manual,Petrol,"6,1 l/100 km",139 g/km,88696.0,1.5 EcoBoost Titanium*NAVI*XENON*TEMPO*AHK
83171,hyundai,Hyundai i20,white,08/2022,2022,21900,74,101,Automatic,Hybrid,"5,5 l/100 km",128 g/km,13231.0,Edition 30 Mild-Hybrid digitales Cock. Apple CarPl
75240,ford,Ford Fiesta,red,04/2023,2023,28990,92,125,Automatic,Hybrid,"5,3 l/100 km",119 g/km,59.0,"ST-LINE X 1.0l Kamera,ParkAssist,iACC,"
13625,audi,Audi A7,green,10/2017,2017,24490,200,272,Automatic,Diesel,"5,2 l/100 km",138 g/km,230000.0,3.0 TDI quattro Sportback 200 KW Matrix SSD LEDER
94979,land-rover,Land Rover Discovery Sport,black,04/2018,2018,28930,132,179,Automatic,Diesel,"5,3 l/100 km",139 g/km,93900.0,TD4 SE+Pano+AWD+Kamera+Totwinkel
4096,audi,Audi A3,blue,12/2009,2009,9599,110,150,Unknown,Diesel,,- (g/km),122000.0,Audi A3 Businesspaket
1172,alfa-romeo,Alfa Romeo Tonale,black,10/2022,2022,44490,96,131,Automatic,Diesel,"5,9 l/100 km",135 g/km,2000.0,"Tonale Ti 1,6 VGT-D 130 PS, Assistenz-Winter-Paket"
18598,audi,Audi Q7,blue,07/2020,2020,68999,250,340,Automatic,Petrol,"8,6 l/100 km",212 g/km,20000.0,"55 3.0TFSI V6 quattro S-Line Leder 7-Sitz Pano 22"""
77841,hyundai,Hyundai i30,black,08/2013,2013,9450,73,99,Manual,Petrol,6 l/100 km,139 g/km,108362.0,1.4*Klima*GJR*2.Hand*TOP*
76551,honda,Honda CR-V,green,10/2017,2017,17950,114,155,Manual,Petrol,"7,4 l/100 km",173 g/km,122300.0,2.0 I-VTEC Elegance 4WD*Notbremss*AHK*
27422,bmw,BMW 120,grey,06/2009,2009,3600,130,177,Manual,Diesel,"5,5 l/100 km",147 g/km,289000.0,d Lim. (E81/E87)
6714,audi,Audi A7,black,08/2012,2012,16700,230,313,Automatic,Diesel,"6,4 l/100 km",- (g/km),267000.0,3.0 TDI quattro tiptronic sport selection
85008,jaguar,Jaguar XE,black,04/2019,2019,20770,132,179,Automatic,Diesel,"5,3 l/100 km",141 g/km,118480.0,Pure Aut Navi LED 1-Hand PDC Tempomat Kamera
20658,audi,Audi A1,yellow,07/2022,2022,24330,81,110,Manual,Petrol,"5,5 l/100 km",126 g/km,3944.0,30 TFSI S LINE LED SONOS ACC
69788,ford,Ford Focus,red,02/2019,2019,19900,110,150,Automatic,Diesel,"4,3 l/100 km",112 g/km,99000.0,Turnier 2.0 EcoBlue Start-Stopp-System Aut. VIGNAL
2413,audi,Audi A4,red,03/2004,2004,4990,120,163,Manual,Petrol,"9,3 l/100 km",223 g/km,273000.0,Avant 1.8 T quattro/S-Line/AHK/Leder/PDC/Navi
78118,hyundai,Hyundai i30,silver,03/2014,2014,8450,73,99,Manual,Petrol,6 l/100 km,139 g/km,115000.0,FIFA World Cup Edition
69204,ford,Ford EcoSport,grey,09/2019,2019,17750,92,125,Automatic,Petrol,"5,8 l/100 km",174 g/km,86650.0,"1,0 EcoBoost 92kW Titanium Automatik"
2007,audi,Audi A2,blue,02/2002,2002,3499,55,75,Manual,Petrol,"5,9 l/100 km",- (g/km),211500.0,A2 1.4 - TÜV bis 04.2025
397,alfa-romeo,Alfa Romeo MiTo,black,09/2011,2011,9000,125,170,Manual,Petrol,6 l/100 km,139 g/km,104450.0,QV 1.4 TB /BI-Xenon/Carplay/BOSE Sound/Sitzheizung
96893,land-rover,Land Rover Defender,green,06/2023,2023,113880,221,300,Automatic,Diesel,"7,7 l/100 km",236 g/km,500.0,90 75th Limited Edition D300 HUD Luftfederung AHK-
45528,citroen,Citroen C4 Cactus,black,03/2019,2019,15700,81,110,Automatic,Petrol,"5,3 l/100 km",119 g/km,37000.0,1.2 Automatik **Navi*SHZ*PDC*Temp**
96198,land-rover,Land Rover Discovery Sport,white,01/2020,2020,34650,147,200,Automatic,Petrol,8 l/100 km,180 g/km,20800.0,P200 S PANORAMA DAB 18
45253,citroen,Citroen Berlingo,beige,07/2019,2019,27950,96,131,Automatic,Diesel,"4,4 l/100 km",117 g/km,52099.0,"Shine XL,AUTOMATIK, Kamera, EPH v&h,"
12578,audi,Audi A1,white,03/2016,2016,17999,141,192,Automatic,Petrol,"5,6 l/100 km",- (g/km),103000.0,1.8 TFSI sport
90006,kia,Kia Sportage,blue,03/2019,2019,22890,97,132,Manual,Petrol,"6,7 l/100 km",184 g/km,18787.0,1.6 Dream Team Premium+ 2WD
46130,citroen,Citroen C4 SpaceTourer,black,09/2020,2020,22980,96,131,Automatic,Petrol,,- (g/km),32110.0,PureTech 130 Stop&Start EAT8 SELECTION
52125,ferrari,Ferrari California,grey,03/2010,2010,119888,338,460,Automatic,Petrol,,- (g/km),50987.0,+Deutsches Fzg. Ferrari Scheckheft
12487,audi,Audi A3,silver,07/2016,2016,15000,92,125,Manual,Petrol,"7,8 l/100 km",- (g/km),40000.0,A3 1.4 TFSIAmbiente
71822,ford,Ford Transit,silver,07/2020,2020,29150,77,105,Manual,Diesel,"8,2 l/100 km",216 g/km,53520.0,290 L2H2 Lkw VA Trend PDC vo+hi Tempomat KLIMA
31438,bmw,BMW 530,black,07/2013,2013,13200,190,258,Automatic,Diesel,"5,5 l/100 km",146 g/km,296429.0,xDrive Sport-Aut.
12117,audi,Audi A3,black,11/2016,2016,17288,110,150,Manual,Petrol,5 l/100 km,115 g/km,92312.0,1.4 TFSI 150 Sport S line SHZ PDC 18Z Xenon
95045,land-rover,Land Rover Range Rover Sport,white,01/2018,2018,79800,190,258,Automatic,Diesel,"6,9 l/100 km",183 g/km,124000.0,HSE
21028,audi,Audi A3,red,02/2022,2022,42950,147,200,Automatic,Diesel,"4,8 l/100 km",127 g/km,5000.0,"Sportback 40 TDI quattro S tro. S line,Matrix"
23014,bentley,Bentley Continental,silver,06/2014,2014,81900,389,529,Automatic,Petrol,"10,5 l/100 km",246 g/km,30600.0,GT V8 S
29977,bmw,BMW X1,blue,03/2012,2012,17490,110,150,Manual,Petrol,"8,2 l/100 km",191 g/km,109000.0,sDrive 18i M Sportpaket
62925,ford,Ford Transit,red,01/2015,2015,11950,74,101,Manual,Diesel,"6,8 l/100 km",180 g/km,175100.0,1.6 Automatik *SITHEIZUNG*PDC*SYNC
18990,audi,Audi A6,green,11/2020,2020,49990,220,299,Automatic,Hybrid,2 l/100 km,46 g/km,26800.0,Lim. 50 TFSI e quattro s-tronic sport S line
97965,mazda,Mazda 5,silver,09/2010,2010,6950,105,143,Manual,Diesel,"6,1 l/100 km",162 g/km,162565.0,2.0 CD DPF Active
54768,fiat,Fiat 500,red,03/2019,2019,19990,51,69,Manual,Petrol,"5,3 l/100 km",123 g/km,34773.0,500 1.2 8V Pop
72763,ford,Ford Puma,grey,06/2021,2021,23490,92,125,Manual,Petrol,"4,3 l/100 km",97 g/km,6500.0,1.0 EcoBoost Hybrid TITANIUM
33977,bmw,BMW 530,white,05/2015,2015,18200,190,258,Automatic,Diesel,"5,1 l/100 km",- (g/km),231500.0,530d M-Paket/AHK/ HUD
8639,audi,Audi A6,grey,03/2014,2014,15900,180,245,Automatic,Diesel,"5,9 l/100 km",156 g/km,213125.0,Lim 3.0 TDI qu S-Line LED LEDER SD
80916,hyundai,Hyundai i10,red,04/2019,2019,13220,49,67,Automatic,Petrol,"5,6 l/100 km",129 g/km,37242.0,Premium 2WD 1.0 T-GDi M T PREMIUM NAVI - Sitzheizu
25373,bmw,BMW 530,silver,06/2005,2005,3200,160,218,Manual,Diesel,"7,2 l/100 km",192 g/km,271000.0,530d Touring
40626,bmw,BMW 520,black,07/2020,2020,26950,140,190,Automatic,Diesel,"4,5 l/100 km",118 g/km,71300.0,d Touring /ViCo/StHz/Cam/LED/
63687,ford,Ford C-Max,grey,04/2016,2016,13490,110,150,Manual,Petrol,"6,1 l/100 km",139 g/km,97000.0,Titanium  KAMERA/PDC/SHZ/AHK/1.HAND
34949,bmw,BMW 528,black,12/2016,2016,27480,180,245,Automatic,Petrol,"6,8 l/100 km",159 g/km,57694.0,i Touring M Sportpaket HK HiFi Xenon Shz PDC
95661,land-rover,Land Rover Discovery,black,08/2019,2019,45780,177,241,Automatic,Diesel,"7,4 l/100 km",194 g/km,54566.0,5 2.0 SD4 HSE PANO LUFT LED Meridian
63337,ford,Ford Focus,white,10/2015,2015,18000,184,250,Manual,Petrol,"6,8 l/100 km",159 g/km,83000.0,Turnier 2.0 EcoBoost ST mit Leder-Exclusiv-Paket
94997,land-rover,Land Rover Range Rover Evoque,white,12/2018,2018,34880,132,179,Automatic,Diesel,"5,1 l/100 km",134 g/km,99619.0,L538 2.0 TD4 HSE Dynamic
79290,hyundai,Hyundai KONA,red,10/2017,2017,13690,88,120,Manual,Petrol,"5,2 l/100 km",125 g/km,89965.0,1.0 T-GDI TREND *KAMERA*SHZ*AC*
19984,audi,Audi A5,green,11/2021,2021,52750,150,204,Automatic,Petrol,7 l/100 km,159 g/km,12259.0,"Cabriolet advanced 40 TFSI, Navi, Kamera, ACC"
39374,bmw,BMW X2,black,07/2019,2019,34949,225,306,Automatic,Petrol,"6,9 l/100 km",185 g/km,59750.0,M35i xDrive NAV+LED+HEADUP+H&K+ACC+SHZ+KAMERA
65378,ford,Ford Fiesta,grey,09/2017,2017,14990,74,101,Automatic,Petrol,"5,2 l/100 km",118 g/km,26620.0,1.0 EcoBoost S&S Aut. TITANIUM
37785,bmw,BMW X2,grey,04/2018,2018,21800,110,150,Manual,Diesel,5 l/100 km,132 g/km,173400.0,xDrive 18 d M Sport Pano LED Leder Kamera Nav
82863,hyundai,Hyundai IONIQ,black,12/2022,2022,29888,104,141,Automatic,Hybrid,66 km (Ort),52 km Reichweite,10.0,Plug-in-Hybrid 1.6 GDI Advantage (AE)
62526,ford,Ford C-Max,blue,06/2015,2015,17950,110,150,Automatic,Petrol,"7,3 l/100 km",169 g/km,36700.0,"1.5 EcoBoost Aut. Titanium Navi,Xenon,Kamera"
23778,bmw,BMW 523,blue,05/2000,2000,2999,125,170,Automatic,Petrol,"10,3 l/100 km",- (g/km),329999.0,i Auto Individual#Aus 1.HandHU/AU bis 06.2025
13861,audi,Audi Q5,black,10/2017,2017,35850,140,190,Automatic,Diesel,5 l/100 km,132 g/km,93650.0,2.0 TDI quattro S tronic - S LINE / VIRTUAL
64860,ford,Ford Grand C-Max,white,10/2016,2016,17000,110,150,Manual,Petrol,"7,6 l/100 km",174 g/km,10000.0,Turnier Titanium
81546,hyundai,Hyundai KONA,blue,07/2020,2020,29900,150,204,Automatic,Electric,,0 g/km,51800.0,64kWh Premium Elektro | Navi
55676,fiat,Fiat 500,blue,11/2021,2021,15940,51,69,Manual,Hybrid,"4,7 l/100 km",106 g/km,6874.0,1.0 Mild-Hybrid Hey Google *NAVI*PDC*ALU
13715,audi,Audi A1,red,03/2017,2017,17980,92,125,Automatic,Petrol,"5,1 l/100 km",117 g/km,29000.0,Sportback Sport*S-Tronic*Navi*Pano*PDC*SHZ*
41131,bmw,BMW 530,white,01/2020,2020,35660,185,252,Automatic,Hybrid,"1,8 l/100 km",41 g/km,30429.0,e iPerformance Limousine*Glasdach*LC Cockp Plus*He
79282,hyundai,Hyundai TUCSON,grey,08/2017,2017,18950,97,132,Manual,Petrol,"6,3 l/100 km",147 g/km,28000.0,1.6 Comfort 2WD Kamera+Applink+Navi+SHZ+beh.Lenkra
63928,ford,Ford Fiesta,grey,11/2016,2016,11500,74,101,Manual,Petrol,"4,3 l/100 km",99 g/km,45000.0,1.0 EcoBoost Start-Stop Trend
97711,maserati,Maserati Ghibli,grey,04/2022,2022,76990,243,330,Automatic,Petrol,"7,5 l/100 km",169 g/km,1286.0,2.0 Hybrid Executive SD Navi LED ACC
87583,jeep,Jeep Compass,black,05/2023,2023,39460,96,131,Automatic,Petrol,"5,8 l/100 km",132 g/km,10.0,1.5 48V S *LED*NAVI*KAMERA*SHZ*
23378,bentley,Bentley Bentayga,grey,05/2023,2023,299350,405,551,Automatic,Petrol,12 l/100 km,272 g/km,1923.0,V8 EWB *NAIM*RSE*Touring*
91007,kia,Kia Sorento,grey,06/2020,2020,36880,147,200,Automatic,Diesel,"6,2 l/100 km",163 g/km,66100.0,GT-Line 4WD 2.2 CRDi AHK Leder HUD Induktionsladen
29440,bmw,BMW X3,black,06/2011,2011,17999,225,306,Automatic,Petrol,"8,8 l/100 km",209 g/km,132700.0,xDri 35i LEDER NAVI XENON PDC Head-up-Displa
42002,bmw,BMW 840,orange,03/2021,2021,76896,245,333,Automatic,Petrol,"7,3 l/100 km",169 g/km,16231.0,"i Cabrio M Sportpaket/Driving/Parking/20"""
92341,kia,Kia XCeed,white,10/2022,2022,31990,150,204,Automatic,Petrol,"6,5 l/100 km",147 g/km,50.0,XCEED 1.6 T-GDI BLACK XDITION *EXCLUSIVE-PAKET*
12730,audi,Audi A1,white,01/2016,2016,16990,70,95,Manual,Petrol,"4,2 l/100 km",97 g/km,44771.0,Sportback 1.0 TFSI Bi-Xenon SHZ PDC Tempomat
91274,kia,Kia Ceed SW / cee'd SW,white,06/2020,2020,17800,74,101,Manual,Petrol,,- (g/km),53900.0,Ceed Sportswagon 1.0 T-GDi 100 KAMERA
67622,ford,Ford EcoSport,black,05/2018,2018,14000,103,140,Manual,Petrol,5 l/100 km,- (g/km),33000.0,ECOSPORT 1.0 EcoBoost ST-LINE
77925,hyundai,Hyundai,white,03/2013,2013,10890,85,116,Manual,Diesel,,-/-,140000.0,H-1 Kasten / Starex / Schiebetüren/1. Hand
15711,audi,Audi A6,black,07/2018,2018,44900,210,286,Automatic,Diesel,"5,8 l/100 km",150 g/km,126571.0,"Lim. 50 TDI quattro sport S-LINE PANO 21"""
41849,bmw,BMW 320,silver,01/2021,2021,26888,140,190,Automatic,Diesel,"4,1 l/100 km",109 g/km,90944.0,d Touring Advantage Teilleder. Lordose. PDC.
32887,bmw,BMW X5,silver,10/2014,2014,36900,190,258,Automatic,Diesel,"4,9 l/100 km",154 g/km,93000.0,xDrive25d*M-Paket*FULL*ACC*21'ALU*HUD*Luftfe*Leder
62557,ford,Ford Fiesta,blue,04/2015,2015,15300,60,82,Manual,Petrol,"5,2 l/100 km",123 g/km,71505.0,"SHZ, PDC TÜV/Inspektion neu ab 89€ mtl."
34210,bmw,BMW X6,white,08/2015,2015,39800,230,313,Automatic,Diesel,"6,9 l/100 km",183 g/km,113480.0,"xDrive 40d M-Sportpaket*Surr. V~H&K~20""M~Gel."
71676,ford,Ford Focus,red,05/2020,2020,21990,111,151,Automatic,Petrol,"5,5 l/100 km",125 g/km,33675.0,1.5 EcoBoost ST-Line Automatik
44273,citroen,Citroen C4 Picasso,black,04/2014,2014,16500,110,150,Manual,Diesel,"3,9 l/100 km",102 g/km,175000.0,C4 Picasso 150 Exclusive*Xenon*Navi*Leder*Assist
54896,fiat,Fiat 500,black,04/2019,2019,10499,51,69,Manual,Petrol,"5,3 l/100 km",123 g/km,36031.0,1.2 8V  Pop Star Klimaanlage Euro 6
86930,jeep,Jeep Gladiator,white,12/2021,2021,69970,194,264,Automatic,Diesel,"8,8 l/100 km",231 g/km,17670.0,"3.0 CRD Overland ""UMBAU"" *Fahrwerk*AHK*......."
6552,audi,Audi A5,grey,01/2012,2012,21950,150,204,Automatic,Diesel,"5,1 l/100 km",135 g/km,87000.0,3.0 TDI Sportback *Bi-Xenon*Navi*Sitzhzg*
81528,hyundai,Hyundai i10,blue,01/2020,2020,16950,62,84,Automatic,Petrol,"4,8 l/100 km",111 g/km,16000.0,"Intro Edition,1-Garantie Europaweit"
45530,citroen,Citroen Berlingo,black,04/2019,2019,16990,75,102,Manual,Diesel,"4,3 l/100 km",114 g/km,99252.0,Live M / Klima
35860,bmw,BMW 420,blue,03/2017,2017,26900,135,184,Automatic,Petrol,"5,8 l/100 km",- (g/km),58000.0,420i Gran Coupe Sport-Aut. Luxury Line
98667,mazda,Mazda MX-5,white,02/2016,2016,18499,96,131,Manual,Petrol,"5,9 l/100 km",- (g/km),42000.0,MX-5 SKYACTIV-G 131 Center-Line
85769,jaguar,Jaguar F-Pace,white,05/2022,2022,59188,184,250,Automatic,Petrol,"7,8 l/100 km",221 g/km,10.0,F-PACE P250 AWD Aut. R-Dyn SE StandH PanoD AHK
37953,bmw,BMW i3,red,09/2018,2018,28990,125,170,Automatic,Hybrid,"0,6 l/100 km",4 g/km,42295.0,94 REX*ACC*KAM*PANO*SUITE*DA+*KEY*HARMAN*19'
37978,bmw,BMW 640,black,08/2018,2018,44999,250,340,Automatic,Petrol,"7,7 l/100 km",177 g/km,45289.0,640i xD GT M Sport ACC Panorama HUD 360°DispKey
69172,ford,Ford Ranger,grey,06/2019,2019,34990,147,200,Automatic,Diesel,"9,5 l/100 km",248 g/km,51500.0,Doppelkabine 4x4 Wildtrak NAVI/AHK/SHZ
44013,citroen,Citroen C4 Picasso,black,05/2012,2012,3990,88,120,Manual,Petrol,"6,9 l/100 km",164 g/km,61000.0,Multispace HDi 115 FAP XTR
46010,citroen,Citroen C5 Aircross,grey,05/2020,2020,22900,133,181,Automatic,Petrol,"5,7 l/100 km",131 g/km,60000.0,Pure Tech 180 S
55213,fiat,Fiat Tipo,grey,08/2020,2020,15990,88,120,Manual,Petrol,,0 g/km,36700.0,Lounge 1.4
44492,citroen,Citroen Jumper,white,09/2015,2015,11995,81,110,Manual,Diesel,"7,1 l/100 km",187 g/km,79000.0,Kasten 30 L1H1 PROLINE HDi 110 2.2 FAP
27007,bmw,BMW 118,black,09/2008,2008,9050,105,143,Manual,Petrol,"6,6 l/100 km",153 g/km,146000.0,"Schönes 1er Cabrio mit 10,25 Zoll Android"
98014,mazda,Mazda 2,green,10/2011,2011,6770,62,84,Manual,Petrol,"5,2 l/100 km",123 g/km,117321.0,Lim. 1.3  Active *KLIMA*1.HAND*SHZ*EURO 5*
38669,bmw,BMW X3,blue,01/2019,2019,46990,260,354,Automatic,Petrol,11 l/100 km,249 g/km,44044.0,i *Leder*Navi*HUD*HiFi*PDC*360°*LED*21''*
88970,kia,Kia Sportage,red,12/2017,2017,23800,130,177,Automatic,Petrol,"7,5 l/100 km",175 g/km,61100.0,1.6 T-GDI GT Line 4WD  DCT 7
64446,ford,Ford Edge,black,06/2016,2016,25980,154,209,Automatic,Diesel,"5,9 l/100 km",152 g/km,89840.0,Sport  2.0 Bi-Turbo 4x4 LED AHK RFK
7382,audi,Audi Q3,brown,04/2013,2013,19980,125,170,Automatic,Petrol,"7,3 l/100 km",179 g/km,78000.0,2.0 TFSI S tronic quattro Leder Pano NAV Bose
31978,bmw,BMW 325,blue,04/2014,2014,16490,160,218,Manual,Diesel,"5,1 l/100 km",135 g/km,213000.0,3 Touring 325d~BIXENON~NAVI~PDC
27627,bmw,BMW X1,black,11/2009,2009,8600,130,177,Manual,Diesel,"5,3 l/100 km",139 g/km,202560.0,sDrive 20d (E84)
62630,ford,Ford Fiesta,blue,03/2015,2015,15980,44,60,Manual,Petrol,"5,2 l/100 km",123 g/km,16900.0,1.25 Ambiente *GARANTIE*WENIG KM*1.-HAND*
86538,jeep,Jeep Grand Cherokee,black,08/2019,2019,38900,184,250,Automatic,Diesel,7 l/100 km,212 g/km,98500.0,MY19 Overland 3.0l V6 MultiJet
73458,ford,Ford Kuga,silver,01/2021,2021,34450,165,224,Automatic,Hybrid,,- (g/km),19850.0,2.5 PHEV TITANIUM X NAVI*DAB*LED
28039,bmw,BMW 520,blue,10/2010,2010,6000,135,184,Manual,Diesel,"4,9 l/100 km",- (g/km),292408.0,520d Touring
73360,ford,Ford Kuga,silver,10/2021,2021,32785,165,224,Automatic,Hybrid,"1,4 l/100 km",31 g/km,9770.0,Plug-In Hybrid Titanium X
16920,audi,Audi A6,grey,07/2019,2019,27925,150,204,Automatic,Diesel,"4,9 l/100 km",129 g/km,139079.0,Avant 40 TDI Sport *Matrix-LED*Navi*B&O*PDC
17814,audi,Audi A6,black,05/2019,2019,47990,210,286,Automatic,Diesel,,0 g/km,75319.0,50 TDI Q*BLACKPAKET*LUFT*STDHZG*AUDI GARANTIE
76789,honda,Honda HR-V,blue,09/2019,2019,26888,134,182,Automatic,Petrol,"5,9 l/100 km",135 g/km,18600.0,1.5 i-VTEC TURBO Sport
36057,bmw,BMW 220,brown,07/2017,2017,19490,140,190,Automatic,Diesel,"4,5 l/100 km",119 g/km,138000.0,d Gran Tourer Luxury Line *Automatik/SHZ/LED*
72573,ford,Ford Fiesta,blue,07/2021,2021,23500,147,200,Manual,Petrol,"6,3 l/100 km",138 g/km,40700.0,1.5 Ecoboost ST +Panoramadach+LED-Scheinwerfer
18446,audi,Audi TTS,white,11/2019,2019,45648,225,306,Automatic,Petrol,"8,1 l/100 km",183 g/km,30508.0,TFSI qu. B&O Matrix Navi PDC+ S tronic
29312,bmw,BMW 523,black,06/2011,2011,12990,150,204,Automatic,Petrol,"7,6 l/100 km",177 g/km,179000.0,i Aut. Navigation PDC Sitzheizung Tempomat
31202,bmw,BMW 320,grey,10/2013,2013,18490,135,184,Automatic,Diesel,"5,1 l/100 km",135 g/km,232000.0,320 d Gran Turismo 2.0 xDrive
85443,jaguar,Jaguar F-Pace,black,06/2020,2020,53950,221,300,Automatic,Diesel,"6,4 l/100 km",166 g/km,57900.0,30d AWD R-Sport Black Paket 20 Alu Leder LED Navi
80113,hyundai,Hyundai TUCSON,black,10/2018,2018,19850,85,116,Manual,Diesel,5 l/100 km,132 g/km,48000.0,1.6 CRDi BLUE Pano-Dach/NAVi+Kamera/LED
